,n_segs,n_lines,compute_time
1,10.0,3.0,5.600946426391602
2,10.0,5.0,13.123621702194214
3,10.0,7.0,24.118836164474487
4,10.0,9.0,38.704998254776
5,10.0,11.0,56.96746015548706
6,10.0,13.0,78.6861846446991
7,10.0,15.0,104.01995182037354
8,10.0,17.0,132.66099095344543
9,10.0,19.0,165.48057436943054
10,10.0,21.0,200.73027348518372
11,10.0,23.0,240.0886197090149
12,10.0,25.0,284.9754784107208
13,10.0,27.0,331.10673213005066
14,10.0,29.0,382.40347695350647
15,100.0,3.0,5.556448936462402
16,100.0,5.0,13.082851648330688
17,100.0,7.0,24.006064891815186
18,100.0,9.0,38.649128913879395
19,100.0,11.0,56.945671796798706
20,100.0,13.0,78.77794313430786
21,100.0,15.0,104.15085005760193
22,100.0,17.0,135.30685210227966
23,100.0,19.0,165.37411665916443
24,100.0,21.0,201.0482578277588
25,100.0,23.0,240.50298929214478
26,100.0,25.0,285.70941495895386
27,100.0,27.0,331.7867090702057
28,100.0,29.0,382.33874130249023
29,1000.0,3.0,5.563780069351196
30,1000.0,5.0,12.96828031539917
31,1000.0,7.0,24.065671682357788
32,1000.0,9.0,38.80584669113159
33,1000.0,11.0,56.9675350189209
34,1000.0,13.0,79.10496544837952
35,1000.0,15.0,104.47972249984741
36,1000.0,17.0,132.61281442642212
37,1000.0,19.0,165.87413239479065
38,1000.0,21.0,200.81562733650208
39,1000.0,23.0,240.6285798549652
40,1000.0,25.0,284.1069724559784
41,1000.0,27.0,332.47974705696106
42,1000.0,29.0,382.5105826854706
43,10000.0,3.0,5.525037527084351
44,10000.0,5.0,12.984963417053223
45,10000.0,7.0,24.0896737575531
46,10000.0,9.0,38.7036395072937
47,10000.0,11.0,57.10749101638794
48,10000.0,13.0,78.79224276542664
49,10000.0,15.0,104.07599592208862
50,10000.0,17.0,132.6917700767517
51,10000.0,19.0,166.37043166160583
52,10000.0,21.0,204.19638085365295
53,10000.0,23.0,240.5697476863861
54,10000.0,25.0,284.24868869781494
55,10000.0,27.0,331.8687102794647
56,10000.0,29.0,382.90286660194397
57,100000.0,3.0,5.495413780212402
58,100000.0,5.0,13.07192587852478
59,100000.0,7.0,24.081234455108643
60,100000.0,9.0,38.83260154724121
61,100000.0,11.0,57.146897315979004
62,100000.0,13.0,79.52648138999939
63,100000.0,15.0,104.508718252182
64,100000.0,17.0,132.98356580734253
65,100000.0,19.0,165.6398811340332
66,100000.0,21.0,200.97258830070496
67,100000.0,23.0,240.62372946739197
68,100000.0,25.0,284.2837200164795
69,100000.0,27.0,332.4302337169647
70,100000.0,29.0,383.4836449623108
71,1000000.0,3.0,5.504513740539551
72,1000000.0,5.0,12.96213984489441
73,1000000.0,7.0,23.99771499633789
74,1000000.0,9.0,38.637834548950195
75,1000000.0,11.0,56.93195104598999
76,1000000.0,13.0,79.15341448783875
77,1000000.0,15.0,104.18057060241699
78,1000000.0,17.0,133.11010575294495
79,1000000.0,19.0,166.4746437072754
80,1000000.0,21.0,201.31955909729004
81,1000000.0,23.0,241.51343607902527
82,1000000.0,25.0,284.6242866516113
83,1000000.0,27.0,332.7025856971741
84,1000000.0,29.0,381.19150280952454
85,10000000.0,3.0,5.498135089874268
86,10000000.0,5.0,12.918833017349243
87,10000000.0,7.0,24.297253370285034
88,10000000.0,9.0,38.50630211830139
89,10000000.0,11.0,56.57278275489807
90,10000000.0,13.0,78.28154706954956
91,10000000.0,15.0,103.75051259994507
92,10000000.0,17.0,131.82100749015808
93,10000000.0,19.0,164.96563482284546
94,10000000.0,21.0,200.3621528148651
95,10000000.0,23.0,239.62774968147278
96,10000000.0,25.0,282.46552777290344
97,10000000.0,27.0,329.61097478866577
98,10000000.0,29.0,380.64742136001587
